VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
o6JCQlOC3oE.004.mp4,0.205607476636,0.428571428571,0.233009708738,0.354166666667,0.444444444444
Vj-Cmtqv_qY.000.mp4,0.579439252336,0.56043956044,0.582524271845,0.53125,0.777777777778
jZDlFzVUZwY.004.mp4,0.626168224299,0.604395604396,0.73786407767,0.65625,0.544444444444
d9_YDJdF-7I.005.mp4,0.514018691589,0.505494505495,0.708737864078,0.635416666667,0.611111111111
luH2RoZW-eY.002.mp4,0.364485981308,0.428571428571,0.456310679612,0.395833333333,0.577777777778
iqs7mZbg5UI.003.mp4,0.439252336449,0.395604395604,0.446601941748,0.5,0.577777777778
-VTqcHNgH7M.001.mp4,0.383177570093,0.417582417582,0.553398058252,0.4375,0.377777777778
HT_8WpgGqjk.002.mp4,0.467289719626,0.516483516484,0.533980582524,0.520833333333,0.633333333333
fY4gU5NiV_I.001.mp4,0.654205607477,0.681318681319,0.776699029126,0.59375,0.755555555556
75XbCb7G8kw.005.mp4,0.504672897196,0.637362637363,0.699029126214,0.541666666667,0.4
HbGeoKBULAA.000.mp4,0.672897196262,0.813186813187,0.796116504854,0.78125,0.788888888889
PWM-bKcs2p8.000.mp4,0.18691588785,0.395604395604,0.291262135922,0.3125,0.311111111111
yyqXzlF8Fgc.003.mp4,0.616822429907,0.78021978022,0.417475728155,0.53125,0.7
XPV4pavXh94.000.mp4,0.672897196262,0.505494505495,0.766990291262,0.6875,0.644444444444
5CRqN54uejE.004.mp4,0.682242990654,0.67032967033,0.446601941748,0.541666666667,0.611111111111
jolhoLhAurM.000.mp4,0.570093457944,0.67032967033,0.640776699029,0.614583333333,0.722222222222
cMLkNVKkaOQ.001.mp4,0.467289719626,0.582417582418,0.631067961165,0.572916666667,0.577777777778
k4eeYoHtnnI.005.mp4,0.411214953271,0.549450549451,0.611650485437,0.479166666667,0.455555555556
fEC3lEDxRnc.003.mp4,0.588785046729,0.549450549451,0.378640776699,0.541666666667,0.611111111111
xQHmbJ_lPjY.002.mp4,0.523364485981,0.516483516484,0.631067961165,0.65625,0.633333333333
1dOaM7zWPo8.002.mp4,0.439252336449,0.483516483516,0.495145631068,0.479166666667,0.555555555556
zupxsNi2er8.000.mp4,0.252336448598,0.428571428571,0.436893203883,0.354166666667,0.366666666667
O2wMPdp2-Is.005.mp4,0.598130841121,0.516483516484,0.601941747573,0.666666666667,0.688888888889
u5mRlNCQ0BQ.001.mp4,0.719626168224,0.516483516484,0.485436893204,0.59375,0.677777777778
CpmR-91GxmY.003.mp4,0.766355140187,0.89010989011,0.650485436893,0.78125,0.733333333333
d_POf1pikX0.004.mp4,0.420560747664,0.417582417582,0.242718446602,0.395833333333,0.433333333333
slE2PWIwzus.003.mp4,0.738317757009,0.758241758242,0.844660194175,0.802083333333,0.755555555556
nFP7EEgz0Xg.000.mp4,0.299065420561,0.483516483516,0.417475728155,0.322916666667,0.444444444444
8Z6PrQdqffA.000.mp4,0.401869158879,0.395604395604,0.446601941748,0.4375,0.466666666667
gCd5bIDNAbI.003.mp4,0.616822429907,0.681318681319,0.864077669903,0.666666666667,0.7
qjU3GX3jgSY.005.mp4,0.457943925234,0.714285714286,0.446601941748,0.5625,0.633333333333
QTtTAFqT-no.001.mp4,0.420560747664,0.417582417582,0.378640776699,0.479166666667,0.555555555556
_2DSmy36OEM.005.mp4,0.420560747664,0.516483516484,0.427184466019,0.322916666667,0.511111111111
PEjFZNkbQos.000.mp4,0.439252336449,0.582417582418,0.495145631068,0.520833333333,0.5
K-Z_mLE8nlo.001.mp4,0.672897196262,0.681318681319,0.660194174757,0.5625,0.622222222222
e3Y7na4SBh4.003.mp4,0.588785046729,0.626373626374,0.796116504854,0.770833333333,0.688888888889
nndDX4RgU1w.004.mp4,0.710280373832,0.879120879121,0.601941747573,0.739583333333,0.666666666667
W0LRjSS9pVM.005.mp4,0.579439252336,0.791208791209,0.757281553398,0.645833333333,0.566666666667
cZ6xhB5yhfY.005.mp4,0.327102803738,0.395604395604,0.68932038835,0.458333333333,0.444444444444
WZnLayQeIZ0.002.mp4,0.747663551402,0.637362637363,0.427184466019,0.572916666667,0.588888888889
f7E26XfU8rw.001.mp4,0.308411214953,0.428571428571,0.26213592233,0.40625,0.422222222222
MSlMVMM8obY.000.mp4,0.542056074766,0.604395604396,0.466019417476,0.5,0.722222222222
Xauhek9-iKA.000.mp4,0.626168224299,0.736263736264,0.611650485437,0.614583333333,0.7
WD1WsbooU2w.005.mp4,0.242990654206,0.395604395604,0.368932038835,0.270833333333,0.277777777778
0a5FOYBAIcc.001.mp4,0.429906542056,0.43956043956,0.330097087379,0.34375,0.488888888889
2kqPuht5jTg.003.mp4,0.654205607477,0.747252747253,0.728155339806,0.739583333333,0.688888888889
-6otZ7M-Mro.003.mp4,0.710280373832,0.681318681319,0.728155339806,0.552083333333,0.666666666667
TIRrlL71dEQ.003.mp4,0.504672897196,0.604395604396,0.543689320388,0.65625,0.555555555556
Fi1ILrwQpSY.004.mp4,0.439252336449,0.571428571429,0.47572815534,0.552083333333,0.555555555556
MsGTYOOp4hE.001.mp4,0.560747663551,0.527472527473,0.495145631068,0.583333333333,0.866666666667
2hhqEWiv4eI.003.mp4,0.168224299065,0.32967032967,0.320388349515,0.270833333333,0.266666666667
Lt89YrQHF_w.001.mp4,0.514018691589,0.593406593407,0.407766990291,0.510416666667,0.611111111111
uRY3aJAaogw.000.mp4,0.299065420561,0.637362637363,0.679611650485,0.520833333333,0.488888888889
fUf2XzWpSVo.004.mp4,0.616822429907,0.571428571429,0.543689320388,0.625,0.744444444444
HPEemWelY1E.003.mp4,0.542056074766,0.681318681319,0.52427184466,0.5625,0.555555555556
XoyQKsK7OtA.001.mp4,0.551401869159,0.791208791209,0.718446601942,0.71875,0.633333333333
7nJPNkWZDOY.001.mp4,0.719626168224,0.549450549451,0.601941747573,0.520833333333,0.822222222222
bkzgccBFztM.002.mp4,0.523364485981,0.637362637363,0.669902912621,0.552083333333,0.733333333333
86upzmhvpXw.000.mp4,0.635514018692,0.736263736264,0.582524271845,0.572916666667,0.6
TNtcyfM9jak.004.mp4,0.373831775701,0.406593406593,0.291262135922,0.520833333333,0.544444444444
tcmYlyeqwuI.001.mp4,0.271028037383,0.461538461538,0.291262135922,0.260416666667,0.233333333333
Lu9UNCSpQZM.002.mp4,0.588785046729,0.604395604396,0.611650485437,0.614583333333,0.755555555556
XfK7WZ3skUM.002.mp4,0.392523364486,0.593406593407,0.271844660194,0.541666666667,0.588888888889
zyGz_H1UTnQ.005.mp4,0.242990654206,0.56043956044,0.68932038835,0.458333333333,0.433333333333
8i7H-uSCQcc.003.mp4,0.355140186916,0.582417582418,0.669902912621,0.354166666667,0.644444444444
dmycfNpiWCE.000.mp4,0.551401869159,0.681318681319,0.708737864078,0.604166666667,0.755555555556
NyQ2K2J3N0s.001.mp4,0.271028037383,0.417582417582,0.223300970874,0.364583333333,0.366666666667
QiPb8vlGDFo.005.mp4,0.467289719626,0.406593406593,0.407766990291,0.40625,0.4
ZxxRJRz2hf0.005.mp4,0.570093457944,0.67032967033,0.844660194175,0.8125,0.733333333333
grhDDOLsBho.001.mp4,0.345794392523,0.494505494505,0.359223300971,0.427083333333,0.533333333333
SfldZBPyPFo.000.mp4,0.205607476636,0.472527472527,0.300970873786,0.1875,0.388888888889
Hm5K_K0v718.005.mp4,0.504672897196,0.527472527473,0.621359223301,0.583333333333,0.7
WER4ww680QQ.002.mp4,0.551401869159,0.67032967033,0.349514563107,0.479166666667,0.766666666667
P5HWmGQ1sbw.005.mp4,0.551401869159,0.758241758242,0.747572815534,0.635416666667,0.777777777778
Ff0WqsFl-1s.001.mp4,0.429906542056,0.56043956044,0.504854368932,0.489583333333,0.677777777778
qCFFW1dM8V8.000.mp4,0.420560747664,0.527472527473,0.427184466019,0.46875,0.466666666667
_QXI4n_FRN4.000.mp4,0.439252336449,0.505494505495,0.553398058252,0.552083333333,0.522222222222
nDsTSmE73M0.001.mp4,0.411214953271,0.450549450549,0.514563106796,0.583333333333,0.533333333333
liRQoL7SsPw.003.mp4,0.495327102804,0.43956043956,0.359223300971,0.4375,0.511111111111
Zb5BstGpJ48.001.mp4,0.383177570093,0.494505494505,0.757281553398,0.541666666667,0.477777777778
bAxlTgobVHE.003.mp4,0.401869158879,0.615384615385,0.650485436893,0.5,0.6
1-GgVRmAEoo.000.mp4,0.738317757009,0.615384615385,0.533980582524,0.583333333333,0.7
BlvmREgt2C0.004.mp4,0.626168224299,0.703296703297,0.601941747573,0.708333333333,0.755555555556
PSFLaQYVg1I.000.mp4,0.551401869159,0.582417582418,0.563106796117,0.5625,0.555555555556
84emxO86qa8.004.mp4,0.747663551402,0.824175824176,0.912621359223,0.708333333333,0.844444444444
JBiq9X_-r84.005.mp4,0.401869158879,0.483516483516,0.417475728155,0.510416666667,0.511111111111
dvU5jYExl0o.000.mp4,0.280373831776,0.505494505495,0.640776699029,0.447916666667,0.277777777778
-DOqN0d8KHw.000.mp4,0.616822429907,0.813186813187,0.563106796117,0.625,0.622222222222
Sb1b8JMVhLs.003.mp4,0.551401869159,0.703296703297,0.796116504854,0.78125,0.711111111111
On2c_8sU8Vw.003.mp4,0.682242990654,0.67032967033,0.572815533981,0.614583333333,0.8
IyBCZySg-c4.005.mp4,0.476635514019,0.604395604396,0.582524271845,0.697916666667,0.422222222222
HH03EXo0TB0.003.mp4,0.373831775701,0.516483516484,0.339805825243,0.416666666667,0.377777777778
iQvoDdxt06M.004.mp4,0.607476635514,0.637362637363,0.553398058252,0.427083333333,0.533333333333
lKePJbjYiy0.004.mp4,0.700934579439,0.637362637363,0.699029126214,0.677083333333,0.711111111111
j-F-t4BS0yM.002.mp4,0.598130841121,0.626373626374,0.766990291262,0.677083333333,0.688888888889
c5ZnKbaNCE8.001.mp4,0.327102803738,0.362637362637,0.349514563107,0.34375,0.311111111111
Bmn4YEhgBDY.000.mp4,0.682242990654,0.659340659341,0.631067961165,0.666666666667,0.644444444444
Zi7QHI_5ipU.002.mp4,0.551401869159,0.604395604396,0.640776699029,0.6875,0.655555555556
3zAyM2edy1g.003.mp4,0.373831775701,0.615384615385,0.533980582524,0.489583333333,0.411111111111
Zdz0TqboSNI.002.mp4,0.691588785047,0.692307692308,0.631067961165,0.479166666667,0.533333333333
jZl3Rq1MRQg.001.mp4,0.448598130841,0.461538461538,0.495145631068,0.5625,0.7
a97PXgrKSxo.001.mp4,0.504672897196,0.637362637363,0.640776699029,0.53125,0.611111111111
XbsA_lCKQLs.005.mp4,0.401869158879,0.659340659341,0.52427184466,0.739583333333,0.611111111111
8hGOOynn3ZU.004.mp4,0.373831775701,0.56043956044,0.533980582524,0.479166666667,0.577777777778
1CYzbX8AaP8.005.mp4,0.420560747664,0.56043956044,0.417475728155,0.510416666667,0.522222222222
UhNyHUwo1SY.002.mp4,0.588785046729,0.692307692308,0.699029126214,0.729166666667,0.677777777778
rW7b48Dy_80.000.mp4,0.672897196262,0.56043956044,0.427184466019,0.625,0.555555555556
ZRl_k6DzTeI.002.mp4,0.317757009346,0.384615384615,0.368932038835,0.458333333333,0.588888888889
CPtaCNonKlE.001.mp4,0.467289719626,0.571428571429,0.572815533981,0.364583333333,0.533333333333
mZzWhUI0CP0.003.mp4,0.551401869159,0.450549450549,0.611650485437,0.635416666667,0.677777777778
u50B6bIkN9g.003.mp4,0.289719626168,0.417582417582,0.514563106796,0.416666666667,0.511111111111
g9zgIN56MnQ.003.mp4,0.570093457944,0.395604395604,0.417475728155,0.427083333333,0.422222222222
DVh_7dO2cWY.002.mp4,0.626168224299,0.659340659341,0.611650485437,0.635416666667,0.622222222222
LRczShwIVbM.002.mp4,0.626168224299,0.483516483516,0.533980582524,0.583333333333,0.677777777778
vUo6wnBOBpo.003.mp4,0.532710280374,0.703296703297,0.466019417476,0.604166666667,0.711111111111
gsleSGEZHAs.003.mp4,0.607476635514,0.747252747253,0.873786407767,0.65625,0.655555555556
x6Tluj4dJTU.000.mp4,0.485981308411,0.615384615385,0.592233009709,0.604166666667,0.577777777778
vNEs2yGe77s.005.mp4,0.299065420561,0.395604395604,0.407766990291,0.322916666667,0.5
me15sHPOjKo.001.mp4,0.457943925234,0.615384615385,0.466019417476,0.583333333333,0.588888888889
hDqsuyVeWmw.005.mp4,0.85046728972,0.934065934066,0.825242718447,0.875,1.0
zT_s9X21gAE.000.mp4,0.485981308411,0.604395604396,0.563106796117,0.583333333333,0.588888888889
nEm44UpCKmA.003.mp4,0.420560747664,0.483516483516,0.504854368932,0.375,0.433333333333
8py6SksNsZQ.004.mp4,0.448598130841,0.582417582418,0.349514563107,0.614583333333,0.488888888889
fY4tctYZTz8.004.mp4,0.523364485981,0.56043956044,0.563106796117,0.395833333333,0.544444444444
5hFRSHAis2E.004.mp4,0.523364485981,0.769230769231,0.650485436893,0.541666666667,0.766666666667
PyPFJWirPjs.002.mp4,0.467289719626,0.626373626374,0.330097087379,0.385416666667,0.455555555556
jrhvXPaXo-0.005.mp4,0.411214953271,0.428571428571,0.466019417476,0.458333333333,0.355555555556
wBCSJVBr4ZE.002.mp4,0.532710280374,0.692307692308,0.650485436893,0.552083333333,0.744444444444
tEQEKN07KgQ.002.mp4,0.392523364486,0.593406593407,0.349514563107,0.46875,0.388888888889
0iQIfGnKflc.004.mp4,0.579439252336,0.472527472527,0.553398058252,0.583333333333,0.655555555556
WTzDOt2GO1M.003.mp4,0.401869158879,0.714285714286,0.378640776699,0.479166666667,0.444444444444
xHb5_bc1JOA.002.mp4,0.317757009346,0.494505494505,0.52427184466,0.354166666667,0.444444444444
sDWJMBZ1mVA.000.mp4,0.261682242991,0.340659340659,0.349514563107,0.375,0.255555555556
OSDlyk5ZgAk.003.mp4,0.317757009346,0.395604395604,0.271844660194,0.3125,0.588888888889
mhvkJjOAjYI.001.mp4,0.523364485981,0.593406593407,0.456310679612,0.760416666667,0.788888888889
i3s5XtbhSrE.004.mp4,0.710280373832,0.648351648352,0.766990291262,0.697916666667,0.655555555556
_ztmNiy8D3c.002.mp4,0.252336448598,0.516483516484,0.378640776699,0.3125,0.422222222222
PpJ4S8ZM8mQ.003.mp4,0.616822429907,0.56043956044,0.543689320388,0.447916666667,0.644444444444
P6g1mZ3f76U.005.mp4,0.355140186916,0.494505494505,0.466019417476,0.489583333333,0.377777777778
O8L2pHEIcuo.000.mp4,0.626168224299,0.648351648352,0.699029126214,0.6875,0.6
aptKaxP81xA.005.mp4,0.299065420561,0.703296703297,0.708737864078,0.541666666667,0.455555555556
w989xx44UQI.005.mp4,0.626168224299,0.582417582418,0.631067961165,0.739583333333,0.777777777778
bTLTLzXehPE.000.mp4,0.551401869159,0.67032967033,0.339805825243,0.416666666667,0.633333333333
oJPdfhG4hT0.000.mp4,0.420560747664,0.527472527473,0.543689320388,0.489583333333,0.322222222222
pPtzEnf5afw.004.mp4,0.635514018692,0.516483516484,0.533980582524,0.572916666667,0.622222222222
qLV1a_611kA.005.mp4,0.514018691589,0.615384615385,0.640776699029,0.5625,0.744444444444
B-OJ_xZILLg.000.mp4,0.345794392523,0.527472527473,0.388349514563,0.4375,0.5
T1--98_78ns.000.mp4,0.373831775701,0.461538461538,0.349514563107,0.46875,0.522222222222
84Lz5a9yRZg.000.mp4,0.448598130841,0.692307692308,0.747572815534,0.666666666667,0.611111111111
fkDqn2muw-A.004.mp4,0.598130841121,0.637362637363,0.728155339806,0.822916666667,0.755555555556
xyOq5SL0Evc.005.mp4,0.542056074766,0.648351648352,0.834951456311,0.645833333333,0.655555555556
DvWzedL3QCk.002.mp4,0.570093457944,0.505494505495,0.611650485437,0.71875,0.7
gj3-xvhPeWg.000.mp4,0.345794392523,0.604395604396,0.68932038835,0.645833333333,0.588888888889
XpY-cxkbYdo.005.mp4,0.373831775701,0.428571428571,0.184466019417,0.3125,0.522222222222
vHc0pnY9BoI.000.mp4,0.411214953271,0.582417582418,0.359223300971,0.3125,0.566666666667
U2RemWUyjts.001.mp4,0.364485981308,0.549450549451,0.601941747573,0.5625,0.6
3taD1fEPfC8.000.mp4,0.299065420561,0.406593406593,0.456310679612,0.520833333333,0.366666666667
VJf0lkXcy2A.000.mp4,0.457943925234,0.516483516484,0.456310679612,0.489583333333,0.444444444444
LeuT6NgJ6N8.003.mp4,0.570093457944,0.747252747253,0.776699029126,0.78125,0.6
LGPm8ok6kVo.005.mp4,0.532710280374,0.472527472527,0.631067961165,0.625,0.655555555556
spodWGLGBiw.001.mp4,0.327102803738,0.362637362637,0.242718446602,0.34375,0.366666666667
qFYgMFMal_s.001.mp4,0.420560747664,0.505494505495,0.601941747573,0.510416666667,0.422222222222
Wx_oe0SxD9w.005.mp4,0.663551401869,0.791208791209,0.543689320388,0.791666666667,0.666666666667
qssXr_Fg96o.001.mp4,0.542056074766,0.571428571429,0.495145631068,0.53125,0.488888888889
taSAaWKcmTw.001.mp4,0.411214953271,0.648351648352,0.621359223301,0.5625,0.477777777778
cxJ0u6r0-pU.004.mp4,0.485981308411,0.582417582418,0.611650485437,0.5,0.533333333333
jlHKgXrxCu8.003.mp4,0.476635514019,0.626373626374,0.640776699029,0.583333333333,0.533333333333
6waL_gUxtAM.002.mp4,0.710280373832,0.626373626374,0.640776699029,0.65625,0.8
fsLf6Xv_Gbk.004.mp4,0.766355140187,0.681318681319,0.708737864078,0.625,0.722222222222
eI_7SimPnnQ.004.mp4,0.532710280374,0.659340659341,0.68932038835,0.59375,0.544444444444
TmpP2fXeVtk.001.mp4,0.495327102804,0.505494505495,0.427184466019,0.5625,0.522222222222
RhFPotjd0hM.005.mp4,0.448598130841,0.582417582418,0.572815533981,0.510416666667,0.522222222222
CFK8ib0aWe8.005.mp4,0.261682242991,0.582417582418,0.601941747573,0.34375,0.455555555556
siEnTktB4lQ.003.mp4,0.411214953271,0.516483516484,0.47572815534,0.416666666667,0.722222222222
cvHqtadNJDo.002.mp4,0.448598130841,0.593406593407,0.766990291262,0.75,0.666666666667
fiVORaERbP0.003.mp4,0.280373831776,0.406593406593,0.640776699029,0.479166666667,0.244444444444
39BJkEXJpgc.000.mp4,0.336448598131,0.450549450549,0.650485436893,0.520833333333,0.377777777778
KB09jENVJ_0.003.mp4,0.514018691589,0.406593406593,0.407766990291,0.510416666667,0.511111111111
ic_LECbCm5M.005.mp4,0.551401869159,0.681318681319,0.466019417476,0.541666666667,0.755555555556
EAMHqNxa9yY.003.mp4,0.345794392523,0.21978021978,0.359223300971,0.364583333333,0.411111111111
qMARpi60Hhs.003.mp4,0.299065420561,0.516483516484,0.456310679612,0.395833333333,0.377777777778
L4Jlm0vGsvc.001.mp4,0.738317757009,0.692307692308,0.640776699029,0.604166666667,0.722222222222
VnUkBYQkJms.001.mp4,0.420560747664,0.494505494505,0.621359223301,0.552083333333,0.6
IQNNEfYYYiw.003.mp4,0.495327102804,0.417582417582,0.466019417476,0.458333333333,0.611111111111
6tBnFWDqvJE.000.mp4,0.485981308411,0.56043956044,0.631067961165,0.46875,0.588888888889
HCkDd0UnUgo.005.mp4,0.392523364486,0.450549450549,0.640776699029,0.427083333333,0.488888888889
2fzLibPAtvI.002.mp4,0.579439252336,0.593406593407,0.543689320388,0.572916666667,0.555555555556
_GFregyrwfo.000.mp4,0.542056074766,0.582417582418,0.766990291262,0.729166666667,0.666666666667
do8FmnQbI5I.005.mp4,0.504672897196,0.626373626374,0.650485436893,0.520833333333,0.722222222222
AWe6ZZUmlZw.003.mp4,0.299065420561,0.472527472527,0.514563106796,0.520833333333,0.466666666667
6CRet5sD6xI.000.mp4,0.579439252336,0.582417582418,0.485436893204,0.5625,0.633333333333
OeGMd58Wgsk.001.mp4,0.485981308411,0.747252747253,0.796116504854,0.729166666667,0.733333333333
N5YT0FFd3-s.001.mp4,0.485981308411,0.725274725275,0.621359223301,0.458333333333,0.566666666667
gCLfduV3Phw.002.mp4,0.392523364486,0.472527472527,0.543689320388,0.447916666667,0.511111111111
DjfLWIZq3bo.002.mp4,0.364485981308,0.241758241758,0.21359223301,0.385416666667,0.455555555556
o2wtRccAgjE.001.mp4,0.317757009346,0.43956043956,0.47572815534,0.395833333333,0.422222222222
Pkgi4--hwfo.003.mp4,0.551401869159,0.483516483516,0.650485436893,0.614583333333,0.555555555556
LRU4jLhKaak.005.mp4,0.757009345794,0.637362637363,0.864077669903,0.791666666667,0.9
2HU92Hfx8Lo.000.mp4,0.728971962617,0.747252747253,0.699029126214,0.697916666667,0.733333333333
4XdZDodpzac.002.mp4,0.485981308411,0.549450549451,0.495145631068,0.520833333333,0.644444444444
8py6SksNsZQ.000.mp4,0.570093457944,0.725274725275,0.495145631068,0.770833333333,0.744444444444
WFY3xwXQ0Zw.003.mp4,0.663551401869,0.637362637363,0.893203883495,0.6875,0.611111111111
1sjXuXtx9-E.004.mp4,0.523364485981,0.571428571429,0.631067961165,0.59375,0.7
I53JQFtiQxM.001.mp4,0.355140186916,0.461538461538,0.592233009709,0.489583333333,0.577777777778
C2MEPH7x9m0.000.mp4,0.439252336449,0.461538461538,0.621359223301,0.395833333333,0.511111111111
VuadgOz6T7s.003.mp4,0.252336448598,0.406593406593,0.349514563107,0.322916666667,0.366666666667
mxLRr3YqgMU.003.mp4,0.177570093458,0.703296703297,0.68932038835,0.4375,0.433333333333
feg-RNvT-t0.003.mp4,0.364485981308,0.43956043956,0.349514563107,0.270833333333,0.366666666667
bYXRyimxh7A.005.mp4,0.373831775701,0.472527472527,0.52427184466,0.447916666667,0.511111111111
aLvpOYqzErk.001.mp4,0.560747663551,0.461538461538,0.466019417476,0.572916666667,0.633333333333
JEhC58vobs4.000.mp4,0.392523364486,0.43956043956,0.52427184466,0.395833333333,0.522222222222
EAMHqNxa9yY.005.mp4,0.233644859813,0.21978021978,0.26213592233,0.25,0.466666666667
5CRqN54uejE.003.mp4,0.719626168224,0.626373626374,0.563106796117,0.635416666667,0.611111111111
Egogv6acOd0.005.mp4,0.411214953271,0.461538461538,0.320388349515,0.416666666667,0.5
NFAlff6GUpA.002.mp4,0.682242990654,0.714285714286,0.398058252427,0.635416666667,0.533333333333
qyHn_jrNL48.001.mp4,0.242990654206,0.373626373626,0.378640776699,0.364583333333,0.455555555556
mEQBB6XsJFk.000.mp4,0.598130841121,0.67032967033,0.640776699029,0.729166666667,0.833333333333
F0VbEO_0Ybc.004.mp4,0.710280373832,0.714285714286,0.660194174757,0.697916666667,0.577777777778
MI_GQLbnoew.005.mp4,0.542056074766,0.681318681319,0.669902912621,0.510416666667,0.544444444444
AuaQ0rtedRk.000.mp4,0.336448598131,0.461538461538,0.242718446602,0.4375,0.444444444444
_2DSmy36OEM.000.mp4,0.392523364486,0.505494505495,0.446601941748,0.354166666667,0.455555555556
Ahiq4zhmYco.000.mp4,0.177570093458,0.406593406593,0.165048543689,0.322916666667,0.366666666667
Cng72emlXAM.001.mp4,0.532710280374,0.648351648352,0.485436893204,0.489583333333,0.477777777778
y4w-PiVPfjI.001.mp4,0.635514018692,0.659340659341,0.427184466019,0.729166666667,0.711111111111
2rV3Ibtdnvs.001.mp4,0.495327102804,0.593406593407,0.601941747573,0.53125,0.633333333333
7wsksuXYoMY.003.mp4,0.663551401869,0.67032967033,0.592233009709,0.677083333333,0.711111111111
XQZ5M9oLkXw.004.mp4,0.682242990654,0.868131868132,0.912621359223,0.739583333333,0.722222222222
IV01x2GS61g.005.mp4,0.626168224299,0.747252747253,0.68932038835,0.645833333333,0.588888888889
P_wDFLJnW-o.003.mp4,0.383177570093,0.494505494505,0.388349514563,0.447916666667,0.322222222222
qkx4lCA1iZo.000.mp4,0.280373831776,0.494505494505,0.68932038835,0.479166666667,0.422222222222
y3_71Wpt9eA.001.mp4,0.364485981308,0.494505494505,0.417475728155,0.427083333333,0.433333333333
_QXI4n_FRN4.002.mp4,0.579439252336,0.703296703297,0.805825242718,0.635416666667,0.611111111111
Z3FdUfZLHyw.003.mp4,0.355140186916,0.571428571429,0.281553398058,0.416666666667,0.622222222222
