VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
-DOqN0d8KHw.000.mp4,0.416,0.5,0.484,0.492,0.576
Sb1b8JMVhLs.003.mp4,0.46,0.548,0.456,0.48,0.596
On2c_8sU8Vw.003.mp4,0.628,0.64,0.6,0.648,0.672
IyBCZySg-c4.005.mp4,0.432,0.52,0.508,0.516,0.48
HH03EXo0TB0.003.mp4,0.464,0.572,0.586,0.588,0.568
iQvoDdxt06M.004.mp4,0.536,0.512179104478,0.492,0.54,0.656
lKePJbjYiy0.004.mp4,0.52,0.516,0.472,0.484,0.564
j-F-t4BS0yM.002.mp4,0.56,0.496,0.532169133192,0.512,0.572
c5ZnKbaNCE8.001.mp4,0.448,0.572179104478,0.488,0.616,0.58
Bmn4YEhgBDY.000.mp4,0.464,0.56328959276,0.472,0.48,0.58
Zi7QHI_5ipU.002.mp4,0.532,0.631818181818,0.596,0.53011965812,0.568
3zAyM2edy1g.003.mp4,0.412,0.552,0.484,0.5,0.5
Zdz0TqboSNI.002.mp4,0.38,0.460111111111,0.436,0.4,0.472
jZl3Rq1MRQg.001.mp4,0.432,0.6,0.532,0.432,0.484
a97PXgrKSxo.001.mp4,0.5,0.611890410959,0.674126582278,0.56,0.628
XbsA_lCKQLs.005.mp4,0.504,0.56,0.536,0.524,0.62
8hGOOynn3ZU.004.mp4,0.456,0.544,0.572,0.516,0.568
1CYzbX8AaP8.005.mp4,0.5,0.56,0.555238095238,0.536,0.624
UhNyHUwo1SY.002.mp4,0.332,0.452,0.476,0.396,0.456
rW7b48Dy_80.000.mp4,0.428,0.543890410959,0.584,0.496,0.56
ZRl_k6DzTeI.002.mp4,0.524,0.592,0.624,0.58,0.636
CPtaCNonKlE.001.mp4,0.528,0.58,0.479441860465,0.544,0.552
mZzWhUI0CP0.003.mp4,0.564,0.692,0.556,0.568,0.512
u50B6bIkN9g.003.mp4,0.48,0.532288659794,0.428,0.48,0.512
g9zgIN56MnQ.003.mp4,0.416,0.552,0.532,0.456,0.548
DVh_7dO2cWY.002.mp4,0.44,0.496,0.436,0.484,0.532
LRczShwIVbM.002.mp4,0.468,0.59264,0.54,0.548,0.572
vUo6wnBOBpo.003.mp4,0.568,0.636,0.62,0.584,0.616
gsleSGEZHAs.003.mp4,0.424,0.517333333333,0.556,0.536059701493,0.572
x6Tluj4dJTU.000.mp4,0.476,0.544,0.496,0.464,0.58
vNEs2yGe77s.005.mp4,0.52,0.56,0.52,0.54,0.584
me15sHPOjKo.001.mp4,0.48,0.592,0.528,0.48,0.608086956522
hDqsuyVeWmw.005.mp4,0.5319,0.528,0.58,0.568,0.612
zT_s9X21gAE.000.mp4,0.392,0.512,0.536,0.468,0.524
nEm44UpCKmA.003.mp4,0.528,0.56,0.564,0.56,0.616
8py6SksNsZQ.004.mp4,0.496,0.584,0.542126582278,0.552,0.564
fY4tctYZTz8.004.mp4,0.396,0.544,0.592,0.468,0.524
5hFRSHAis2E.004.mp4,0.452,0.564204136449,0.524,0.488,0.432
PyPFJWirPjs.002.mp4,0.5,0.556,0.488,0.468,0.596
jrhvXPaXo-0.005.mp4,0.388,0.491875,0.44,0.46,0.496
wBCSJVBr4ZE.002.mp4,0.471692307692,0.604290410959,0.638126582278,0.535636363636,0.568
tEQEKN07KgQ.002.mp4,0.512,0.6008,0.548,0.54,0.616
0iQIfGnKflc.004.mp4,0.392,0.592,0.448,0.496,0.572
WTzDOt2GO1M.003.mp4,0.468,0.571741935484,0.524,0.504,0.568
xHb5_bc1JOA.002.mp4,0.356,0.496,0.38,0.4,0.516
sDWJMBZ1mVA.000.mp4,0.444083333333,0.548,0.584,0.616059701493,0.564
OSDlyk5ZgAk.003.mp4,0.452,0.536,0.45,0.492,0.552
mhvkJjOAjYI.001.mp4,0.436,0.54,0.436,0.508,0.548
i3s5XtbhSrE.004.mp4,0.424,0.512288659794,0.544,0.448,0.564
_ztmNiy8D3c.002.mp4,0.536,0.56,0.528,0.528,0.588
PpJ4S8ZM8mQ.003.mp4,0.54,0.524,0.568,0.58,0.672
P6g1mZ3f76U.005.mp4,0.372,0.424,0.444,0.384,0.368
O8L2pHEIcuo.000.mp4,0.48,0.526285714286,0.468,0.472,0.56
aptKaxP81xA.005.mp4,0.448,0.512,0.52,0.408,0.48
w989xx44UQI.005.mp4,0.32,0.464,0.376,0.364,0.472
bTLTLzXehPE.000.mp4,0.536,0.576,0.548,0.536,0.632
oJPdfhG4hT0.000.mp4,0.544,0.56,0.564,0.536,0.576
pPtzEnf5afw.004.mp4,0.464,0.532,0.704,0.54,0.568
qLV1a_611kA.005.mp4,0.516,0.599023180593,0.548,0.55696969697,0.644
B-OJ_xZILLg.000.mp4,0.496,0.564,0.564,0.514222222222,0.58016
T1--98_78ns.000.mp4,0.548,0.608,0.616,0.584,0.64
84Lz5a9yRZg.000.mp4,0.44,0.508,0.592,0.56,0.504
fkDqn2muw-A.004.mp4,0.56,0.528,0.584,0.528,0.6
xyOq5SL0Evc.005.mp4,0.4,0.596,0.464,0.594222222222,0.516
DvWzedL3QCk.002.mp4,0.408,0.504,0.548,0.532,0.472
gj3-xvhPeWg.000.mp4,0.488,0.544,0.548,0.54,0.512
XpY-cxkbYdo.005.mp4,0.528,0.536,0.52,0.5,0.5
vHc0pnY9BoI.000.mp4,0.58,0.628441294299,0.664352941176,0.624,0.68
U2RemWUyjts.001.mp4,0.544,0.576,0.5,0.592,0.6
3taD1fEPfC8.000.mp4,0.508,0.584,0.668,0.56,0.612
VJf0lkXcy2A.000.mp4,0.392,0.552,0.456,0.508,0.524
LeuT6NgJ6N8.003.mp4,0.504,0.524,0.464,0.528,0.532
LGPm8ok6kVo.005.mp4,0.452,0.52,0.476,0.544,0.504
spodWGLGBiw.001.mp4,0.512,0.572,0.444,0.56,0.58
qFYgMFMal_s.001.mp4,0.456,0.516,0.539238095238,0.48,0.496
Wx_oe0SxD9w.005.mp4,0.548,0.524,0.628,0.5,0.532
qssXr_Fg96o.001.mp4,0.42,0.496,0.452,0.44,0.504
taSAaWKcmTw.001.mp4,0.432,0.628,0.48,0.448,0.488
cxJ0u6r0-pU.004.mp4,0.548,0.5564,0.588,0.552,0.58
jlHKgXrxCu8.003.mp4,0.452,0.52,0.512,0.52,0.548
6waL_gUxtAM.002.mp4,0.432,0.584,0.556,0.467923809524,0.528
fsLf6Xv_Gbk.004.mp4,0.476,0.543817917676,0.504,0.488,0.584
eI_7SimPnnQ.004.mp4,0.516,0.504630769231,0.5,0.544,0.544
TmpP2fXeVtk.001.mp4,0.488,0.508,0.4786,0.52,0.584
RhFPotjd0hM.005.mp4,0.508,0.592,0.54,0.488,0.624
CFK8ib0aWe8.005.mp4,0.468,0.58,0.544,0.524059701493,0.584
siEnTktB4lQ.003.mp4,0.564,0.620061538462,0.624,0.584,0.644
cvHqtadNJDo.002.mp4,0.432,0.564457142857,0.52,0.534222222222,0.532
fiVORaERbP0.003.mp4,0.568195121951,0.58433220339,0.504043478261,0.54,0.5432
39BJkEXJpgc.000.mp4,0.492,0.558566037736,0.488,0.548,0.544
KB09jENVJ_0.003.mp4,0.544,0.608,0.596,0.547636363636,0.592
ic_LECbCm5M.005.mp4,0.48,0.564,0.504,0.504,0.516
EAMHqNxa9yY.003.mp4,0.532,0.6,0.556,0.536,0.588
qMARpi60Hhs.003.mp4,0.42,0.564,0.523789473684,0.56,0.584
L4Jlm0vGsvc.001.mp4,0.54,0.596,0.548,0.524,0.588
VnUkBYQkJms.001.mp4,0.504,0.512,0.512,0.528,0.584
IQNNEfYYYiw.003.mp4,0.488,0.452,0.524,0.532,0.52
6tBnFWDqvJE.000.mp4,0.604,0.508,0.567644444444,0.572,0.596
HCkDd0UnUgo.005.mp4,0.6,0.636,0.68,0.604,0.652
2fzLibPAtvI.002.mp4,0.508,0.604,0.515619047619,0.596,0.684
_GFregyrwfo.000.mp4,0.476,0.532,0.472,0.484,0.508
do8FmnQbI5I.005.mp4,0.464083333333,0.568,0.476,0.548,0.528
AWe6ZZUmlZw.003.mp4,0.432,0.524457142857,0.444,0.472,0.532
6CRet5sD6xI.000.mp4,0.328,0.36,0.424,0.364,0.352
OeGMd58Wgsk.001.mp4,0.352,0.532,0.54,0.464,0.456
N5YT0FFd3-s.001.mp4,0.476,0.564,0.522,0.6,0.664
gCLfduV3Phw.002.mp4,0.504,0.564,0.444,0.52,0.532
DjfLWIZq3bo.002.mp4,0.452,0.548,0.548043478261,0.512,0.584
o2wtRccAgjE.001.mp4,0.384,0.48,0.416,0.3964,0.448
Pkgi4--hwfo.003.mp4,0.424,0.54,0.52,0.476,0.504
LRU4jLhKaak.005.mp4,0.5,0.566857142857,0.576,0.528,0.588
2HU92Hfx8Lo.000.mp4,0.46,0.5648,0.52,0.528,0.536
4XdZDodpzac.002.mp4,0.476195121951,0.584,0.504,0.492,0.552
8py6SksNsZQ.000.mp4,0.4,0.476,0.412,0.428,0.464
WFY3xwXQ0Zw.003.mp4,0.464,0.568,0.504,0.54,0.572
1sjXuXtx9-E.004.mp4,0.468,0.516,0.46,0.492,0.524
I53JQFtiQxM.001.mp4,0.4,0.508,0.464,0.516,0.544
C2MEPH7x9m0.000.mp4,0.524,0.564,0.532,0.552,0.628
VuadgOz6T7s.003.mp4,0.408,0.54,0.436,0.488,0.476
mxLRr3YqgMU.003.mp4,0.5,0.56449653107,0.576,0.428,0.58
feg-RNvT-t0.003.mp4,0.48,0.568,0.532,0.552,0.576
bYXRyimxh7A.005.mp4,0.58,0.58,0.588,0.508,0.58
aLvpOYqzErk.001.mp4,0.5,0.624,0.572,0.544,0.616
JEhC58vobs4.000.mp4,0.344,0.484,0.432,0.436,0.488
EAMHqNxa9yY.005.mp4,0.476137931034,0.528288659794,0.544,0.496,0.596
5CRqN54uejE.003.mp4,0.448,0.512,0.416,0.504,0.516
Egogv6acOd0.005.mp4,0.532,0.488,0.488,0.536,0.556
NFAlff6GUpA.002.mp4,0.5,0.464,0.408,0.544,0.584
qyHn_jrNL48.001.mp4,0.476,0.584179104478,0.5,0.572,0.556
mEQBB6XsJFk.000.mp4,0.512,0.488526930565,0.468,0.536,0.56
F0VbEO_0Ybc.004.mp4,0.408,0.584,0.584,0.568,0.528
MI_GQLbnoew.005.mp4,0.452,0.528,0.444,0.452,0.5
AuaQ0rtedRk.000.mp4,0.408,0.548317460317,0.46,0.456,0.508
_2DSmy36OEM.000.mp4,0.252,0.404317460317,0.388,0.32,0.408
Ahiq4zhmYco.000.mp4,0.488,0.588,0.52,0.544,0.604
Cng72emlXAM.001.mp4,0.452,0.528,0.4,0.416,0.552
y4w-PiVPfjI.001.mp4,0.476,0.56,0.544,0.48,0.644
2rV3Ibtdnvs.001.mp4,0.468,0.512,0.504,0.488,0.512
7wsksuXYoMY.003.mp4,0.452,0.504,0.564,0.532,0.554
XQZ5M9oLkXw.004.mp4,0.452,0.527995976867,0.392,0.416,0.5
IV01x2GS61g.005.mp4,0.428,0.564,0.568,0.472,0.588
P_wDFLJnW-o.003.mp4,0.42,0.536,0.508,0.488,0.5
qkx4lCA1iZo.000.mp4,0.416,0.512,0.488,0.556,0.568
y3_71Wpt9eA.001.mp4,0.448,0.52,0.6,0.472,0.552
_QXI4n_FRN4.002.mp4,0.54,0.66,0.556,0.603636363636,0.644
Z3FdUfZLHyw.003.mp4,0.448,0.528,0.576352941176,0.528,0.584
hnWMsZEQWt4.000.mp4,0.42,0.524179104478,0.532,0.528,0.576
l8weBJSCHbA.004.mp4,0.468,0.53231372549,0.53619047619,0.496,0.527826086957
EeI8iXLDfc0.003.mp4,0.468,0.536,0.608,0.496,0.496
I5x9T9ftW18.002.mp4,0.528,0.584,0.572,0.624,0.708
Rwsss8y1bf0.003.mp4,0.492,0.532,0.424,0.472,0.564
Y1LrgyCJtpU.004.mp4,0.42,0.552,0.592,0.56,0.552
nOFHZ_s7Et4.004.mp4,0.484,0.552,0.551305891848,0.48,0.576
2oEUp9sGRGk.003.mp4,0.428,0.584,0.64,0.529333333333,0.564
2c42A4Z7qPE.002.mp4,0.468,0.6336,0.536,0.568,0.556
BS0wgLXqFgc.000.mp4,0.392,0.544,0.528,0.44,0.512
DvWzedL3QCk.000.mp4,0.472,0.572,0.656,0.563897435897,0.62
s6gN_358tk4.004.mp4,0.504,0.552,0.492,0.556,0.56
SUI6WNryjqw.001.mp4,0.332,0.404,0.48,0.408,0.42
5kwoq4EZixQ.002.mp4,0.324,0.538857142857,0.524,0.496,0.424
CwmYqA1yi0Q.004.mp4,0.448,0.572,0.54,0.572,0.624
CESTtNvDpww.001.mp4,0.512,0.56,0.64,0.54,0.644
YuoLr4xDvbE.003.mp4,0.472,0.54,0.492,0.508,0.468
5lqg3tAI9H0.002.mp4,0.476,0.578857142857,0.608,0.6,0.564
U3UaF1aFek4.000.mp4,0.564,0.548,0.576,0.472,0.548
NFAlff6GUpA.001.mp4,0.552,0.549473684211,0.528,0.532,0.656
5lqg3tAI9H0.004.mp4,0.324,0.427931034483,0.336,0.408,0.42
wuhoIm_jPc0.001.mp4,0.504,0.603890410959,0.632,0.572,0.648
l-WgXcGLdZk.000.mp4,0.468,0.604061538462,0.496,0.548,0.596
ax8wm9K41og.002.mp4,0.384,0.52,0.412,0.436,0.532
hK5lmI9pwck.001.mp4,0.348,0.472179104478,0.428,0.484,0.528
VUgKH9DIs-8.004.mp4,0.408,0.536,0.384,0.52,0.448
5LT-hTT4J7s.005.mp4,0.368,0.512,0.428,0.44,0.452
bBqZyG-9ksM.004.mp4,0.528,0.5682,0.6,0.524,0.57216
_ZAqTHlu2ts.002.mp4,0.46,0.576,0.572,0.556,0.536
Oe7ItP7gS4w.001.mp4,0.46,0.576,0.504,0.568,0.604
o2wtRccAgjE.005.mp4,0.444,0.472317460317,0.464,0.468,0.524
TyE0bVJZZto.001.mp4,0.448,0.552,0.5,0.492,0.536
lErjGxBb1Bk.005.mp4,0.44,0.564,0.536,0.511897435897,0.584
odRqijkG28U.002.mp4,0.512,0.576,0.612,0.58,0.58
f_mEEFFeh-0.002.mp4,0.492,0.596,0.52,0.5164,0.536
CDTo7WVyf5s.003.mp4,0.476,0.532,0.471619047619,0.492,0.556
VQMizni7nY0.004.mp4,0.468,0.587603553264,0.572,0.528,0.56
xqGyF2T3pso.003.mp4,0.504,0.555307692308,0.46,0.58,0.652
A1lbD_OCuj4.002.mp4,0.492,0.424,0.62,0.568,0.68
R5uXsQsO6Uo.004.mp4,0.516,0.528,0.46,0.5952,0.632
gChqk1izWkc.001.mp4,0.464,0.563789473684,0.508,0.545333333333,0.652
_fFmEyvWgfA.001.mp4,0.432,0.508,0.392,0.436,0.504
3GylAjrajHs.005.mp4,0.448,0.524,0.52,0.54,0.52
rGNeR3p1jKU.004.mp4,0.54,0.624663829787,0.588,0.620059701493,0.624
E49FxumXPnc.000.mp4,0.456,0.464129032258,0.448,0.464,0.536
-RqxrwIxMvE.002.mp4,0.464,0.548,0.524,0.504,0.5
qfL0ml0f84g.000.mp4,0.404,0.476,0.416,0.436,0.452
Bo-mrL28d8M.001.mp4,0.392,0.512,0.472,0.416,0.448
QdafN9Y_j-Y.005.mp4,0.516,0.496,0.568,0.584,0.632
vOEQlAMABWM.002.mp4,0.524,0.572,0.628,0.564,0.632
Ywfun1LIwOE.000.mp4,0.544,0.608555555556,0.56,0.52,0.66
_fJcW5234bY.003.mp4,0.436,0.48,0.408,0.44,0.556
GTmHSF6vNWc.000.mp4,0.46,0.512,0.52,0.552,0.64
y3_71Wpt9eA.005.mp4,0.468,0.556,0.496,0.524,0.564
6LKbPUX03sY.002.mp4,0.452,0.564,0.504,0.468,0.492
AFQz-qy0FkY.005.mp4,0.596,0.584,0.616043478261,0.564,0.604
YygvfVxOWP8.001.mp4,0.429333333333,0.544,0.536,0.464,0.568
Zwu5Y5r3Lrs.000.mp4,0.58,0.604,0.568,0.543636363636,0.624
mKsGK9nCTxw.004.mp4,0.448,0.604,0.564,0.54,0.6
datcFOBWYxc.004.mp4,0.464,0.53592502343,0.476,0.508,0.564
8n6G3V3-Tk8.001.mp4,0.624,0.588923076923,0.620352941176,0.572,0.652
sNs4yCA11wk.004.mp4,0.56,0.544,0.626126582278,0.577106382979,0.636
R6NTuhZtOks.000.mp4,0.46,0.556,0.504,0.516,0.568
xq0-QVHxp-Q.001.mp4,0.484,0.548,0.424,0.495851851852,0.536093023256
mpk5Ubw2fj8.001.mp4,0.556,0.54,0.556,0.524,0.604
MD9yyz-OSRs.001.mp4,0.452,0.468,0.348,0.476,0.524
bPLhV0PGR50.000.mp4,0.588,0.588,0.524,0.548,0.596
gfTTzlRNF8s.002.mp4,0.448,0.540288659794,0.404,0.42,0.52
owRKOW0ymCM.005.mp4,0.416,0.644,0.552,0.528,0.516
ZNymNgd5EuQ.005.mp4,0.516,0.548230769231,0.524,0.524,0.588
uE2U_Y7QrIw.004.mp4,0.484,0.516,0.532,0.468,0.468
9o10YrQykMk.005.mp4,0.512,0.6004,0.590126582278,0.539636363636,0.624
QTtTAFqT-no.000.mp4,0.392,0.535776125245,0.516,0.428,0.508
I53JQFtiQxM.003.mp4,0.404,0.504,0.444,0.472,0.528
3gUpRQ22vUs.002.mp4,0.4,0.432,0.432,0.4484,0.508
i4IVTm3uvoM.004.mp4,0.484,0.576,0.496,0.503851851852,0.588
0mym1CooiTE.005.mp4,0.408,0.472,0.476,0.44,0.48
54JawR1x0II.003.mp4,0.46,0.668,0.6,0.568,0.652
IQdz0Pd-L2Y.002.mp4,0.452,0.535826086957,0.496,0.444,0.544
8QtlG5ujHyc.000.mp4,0.42,0.52,0.444,0.488,0.524
cJs_LosR-u8.001.mp4,0.44,0.52,0.528,0.516,0.54
2d6btbaNdfo.005.mp4,0.456,0.532317460317,0.468,0.472,0.612
BStHNKV820Q.000.mp4,0.492,0.533473684211,0.484,0.536,0.548
_hR9AD-eIy8.001.mp4,0.512,0.516288659794,0.52,0.469106382979,0.644
TPRQyuiNYmI.003.mp4,0.556,0.564555555556,0.544,0.597858585859,0.604
RQeoo3idUJc.002.mp4,0.5,0.531789473684,0.556,0.522222222222,0.58
